text_a,label
"""President Obama himself attempted to filibuster Justice Alito, who  now sits on the Supreme Court.""",1
"In Hawaii, ""they don't have a history of throwing incumbents out of office.""",1
"""Our national debt ... is on track to exceed the size of our entire economy ... in just two more years.""",1
"""Health insurance companies' costs are only 4 percent of all health care spending.""",1
"""We can prevent terror suspects from boarding an airplane, but the FBI doesn't have the power to block them from buying dynamite or an AK-47.""",1
"On military recruiters at Harvard, Elena Kagan ""took a position and the  Supreme Court ruled unanimously that she was wrong.""",1
John Paul Stevens is the only Protestant on the U.S. Supreme Court.,1
"""Crime is down in Arizona.""",1
"""Fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of GDP ... The assets of the six largest banks in the United States today total 63 percent of GDP.""",1
"""We cut taxes for 95 percent of working families.""",1
"""We spend three times more on entitlements and debt services than we do on defense.""",1
"""I haven't missed a vote since 1993.""",1
"The national debt ""has gone up by $1,729,000,000 during the Isner v. Mahut match.""",1
"""The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'""",1
"""The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.""",1
"""There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.""",1
"""The House has never failed to pass a budget in the modern era.""",1
"""President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.""",1
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",1
"""PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.""",1
"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions.""",1
"""Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.""",1
"The health care bill will subsidize families of four that make more than $80,000 a year.",1
"Democratic presidents ""have been considerably more effective at creating private-sector jobs.""",1
"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school – no matter where they live or how much money their parents make.""",1
"""You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.""",1
"In the stimulus, ""$15 million dollars  went to 'build a bigger, better airport' for the town of Ouzinkie, Alaska,  population 165.""",1
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldn’t have spent $1 trillion.""",1
"""We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.""",1
"""About 40 percent of Hispanic homeowners have subprime mortgages.""",1
"After J.D. Hayworth ""was voted out of Congress, he became a registered lobbyist"" who was ""paid thousands by a Florida corporation to lobby the very committee he used to serve on.""",1
"""There are 7,000 kids in New Hampshire who have health care because I helped to create the Children's Health Insurance Program.""",1
"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""",1
"Health insurance premiums ""have almost doubled ... since 2000.""",1
"""I'm for a three-state political solution in Iraq. (Romney) is not.""",1
"""Hillary Clinton killed in monster truck mishap.""",0
"Says Julia Roberts told Celine Dion, ""If you hate Trump you can go in your country.""",0
"""Breaking: Sasha Obama just crashed her expensive new car into a lake.""",0
"""With one stroke of his pen, President Bush has denied health insurance to 3.8 million kids who were due to get it under this bipartisan expansion of the Children's Health Insurance Program.""",1
"""Sarah Palin Calls To Boycott Mall Of America Because ‘Santa Was Always White In The Bible.’""",0
"""We spent approximately $20-billion of that money on pork barrel, earmark projects. Maybe if we had done it right, maybe some of that money would have gone to inspect those bridges and other bridges across the country.""",1
"""Corporate profits are up, CEO pay is up, but average wages of Americans are flat.""",1
A flight crew took a knee and stranded the New Orleans Saints on an airport runway.,0
"""Breaking: Michelle Wolf fired -- Comedy Central apologizes to Sarah Sanders.""",0
