text_a,label
"""One percent of the American people make over 21 percent of all the income in America. That wasn’t the way before George Bush became president.""",1
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",5
"""From 2000 to 2016, every major drug that was introduced came out of"" National Institutes of Health funding.",1
"Independent groups behind ads attacking Democratic candidates are ""front groups for foreign-controlled companies.""",4
"""There are mechanisms in place to shut down the Internet privately.""",1
"""Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.""",3
Says House Republicans spent $50 million on 33 votes to repeal Obamacare.,5
"New Jersey has ""the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.""",0
"Says the Obama administration ""sold perhaps the best located and finest embassy in London ... only to build a new one in an off location for 1.2 billion dollars.""",4
"""Florida Sheriff: Blacks should learn to act like white people in order to stay alive.""",4
"As a result of Obamacare, ""California seniors face benefit cuts of over $1,700.""",5
"""The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge.""",5
"Says ""tens of thousands of children"" were rushed across the southwest border ""because they fear the wall.""",4
"""I won the South Carolina primary in 2004, and I was way behind in the polls at this stage in 2004.""",1
"""The president is brain-dead.""",2
"""At a minimum, 40 percent of those who view child pornography end up molesting children as a result.""",4
"""We weren't told they wanted more security "" for diplomatic facilities in Libya.",4
Says there were over 600 reports of Texas votes for Donald Trump in the state’s 2016 Republican primary virtually all getting tallied for Marco Rubio.,2
"""The Libyan people have voted twice in free and fair elections for the kind of leadership they want.""",1
"""On (Tom) Wolf’s watch, taxes were high, killing 100,000 PA jobs.""",4
"""The middle class can be defined to include those with income between roughly $20,000 and $60,000.""",1
"""The health care numbers are going up.""",4
"""The Postal Service only gives tribal residents PO boxes. The Republican-controlled Supreme Court just said it’s totally okay for North Dakota to demand that ONLY residents with street addresses can vote. Native Americans were the last to get the right to vote, and now they are the first to lose it.""",1
"""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.""",5
"The United States is ""seeing greater income inequality now than any time since the 1920s.""",0
"""The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work won't have any money to spend.""",1
"Property taxes ""are now 18% higher than when (Mark Sharpe) first took office.""",5
"The United States ""stood alone in the war in Iraq.""",2
"“We’re making more than  ever off oil and gas right now, but it’s no secret that oil production  in Texas peaked in the 1970s.”",3
"Says President Barack Obama’s recent New York fundraising trip ""cost between $25 million and $50 million.""",2
"As a student at Occidental College in Los Angeles from 1979 to 1981, ""there were days where folks couldn't go outside. … because of all the pollution in the air.""",3
"Florida drivers who have their cell phones ""in hand"" can be ticketed $250 and sent to ""driving school.""",5
"""State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking.""",3
Says giving Motrin and Robitussin together can cause heart attacks in children.,5
"Says ""Mike Coffman is with Trump.""",4
"Says Sen. John McCain ""has taken more money from Wall Street than any other sitting senator.""",1
"The seven nations identified in Donald Trump's travel ban were ""identified by the Obama administration as the seven most dangerous countries in the world in regard to harboring terrorists.""",1
"""In Congress right now, we're doing the best job we have ever done in women in the federal legislature,"" but it’s still only ""19 percent.""",0
"""There are Justice Department policies against"" FBI Director James Comey discussing details of a federal investigation ""so close to an election.""",3
"""Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.""",2
"Says ""the jurisdictions with the strictest gun control laws, almost without exception … have the highest crime rates and the highest murder rates.""",5
"Says Donald Trump said he intends ""to open up additional areas off the coast to oil drilling"" during the campaign.",3
"""The Clean Power Plan is something that Sen. Sanders has said he would delay implementing.""",5
"""Within a few years, we will be spending more on interest payments than on national security.""",5
"The health care law ""is accelerating our country toward bankruptcy.""",4
"The default rate for college students has grown from 40 percent 10 years ago to about 50 percent today, and ""perhaps as many as 800,000 young Ohioans are facing default on their student loans.""",5
"Every time the price of gasoline rises 1 cent, ""it's a billion dollars out of our economy that goes to Saudi Arabia.""",5
Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,5
"Under a public health care option, 120 million Americans will ""lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.""",5
"Among the money spent on health care in the United States, ""46 cents on every dollar spent is through Medicare and Medicaid.""",1
"When you compare our state pension system ""to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.""",1
"""As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.""",1
"""[When I was mayor] Providence was one of the five renaissance cities of America, according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that, All Cities Almanac said in 1994, I believe, that it was the safest city in America.""",0
"""If folks are vaping a legal medical cannabis product that comes from any of the New York state operators, they will not have to worry about the negative impacts on their lungs.""",4
"With Obamacare, ""You have no options .. you can't get competitive bidding.""",4
"Says Hillary Clinton ""wants to bring in thousands of refugees to America from all around the world without any kind of security screening.""",5
"""West Virginia Department of Education reported over 10,000 children and youth have been identified as homeless for the 2018-2019 school year.""",0
"By the end of his first term, President Obama will have added as much debt as all the prior 43 presidents combined.",3
"""During the (Benghazi) attack, a stand-down order was given, and our troops were told to change their clothes four times.""",4
"Says an 11-year-old girl shot and killed two armed ""illegal aliens"" after they broke into her home in Montana.",2
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",3
"Says he created ""over 500,000 new jobs -- with a surge in female employment last month.""",1
On a bipartisan task force on ways to improve fiscal policy.,5
"Says Texas ""school systems"" lose 45 days a year on testing.",4
"Romney said ""'No' to in-state tuition"" for illegal immigrants.",0
"Ken Cuccinelli ""tried to shut down"" state government.",2
"""I have never supported cap and trade.""",3
