text_a,label
Ninety percent of the people in Arkansas still love Bill Clinton.,1
"""A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.""",3
"""Health insurance companies' costs are only 4 percent of all health care spending.""",0
"""The policy of the Bush administration was also not to add new nuclear capabilities.""",1
"""We have SAT scores lower than that of Alabama.""",1
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",5
"“Under (Rick Perry’s) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.”",1
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",1
"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""",3
"“The largest tax increase that we have ever had in our state is yours – it is the business margins tax that you signed, governor.”",5
"""Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked  about MARTA.""",2
"U.S. Rep. Jim Langevin  didn't want a border fence to block illegal immigration ""because he is  afraid that someone will get hurt trying to go around the fence.""",2
"On the new dollar coins, ""'In God We Trust' is gone!""",5
"""The House has never failed to pass a budget in the modern era.""",0
"When he worked for AT&T, he ""was responsible for large parts in a $5 billion organization.""",5
"""Bill McCollum said tax cuts don't work.""",4
"""Congresswoman Bachmann actually said we should be  'weaned' off our Social Security and Medicare. She wants to privatize Social  Security and replace Medicare with some kind of voucher system.""",1
"""As a state rep, I was considered the fourth-most conservative in the Legislature.”",1
"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school – no matter where they live or how much money their parents make.""",0
"“In this judicial race, special  interest groups have demanded  money from me, in exchange for  endorsement and support.”",5
On recess appointments.,1
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",4
"""I have spent virtually every weekend since Memorial Day in the Panhandle.""",0
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",5
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",5
"""The permission to engage was given before the word RPG was ever used.""",1
"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",1
"""New Mexico was 46th in teacher pay (when he was elected), now we're 29th.""",3
"""I've issued a six-month moratorium on deepwater drilling.""",1
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",5
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",3
"""Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.",0
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",4
U.S. Rep.   Lloyd Doggett is “the most liberal man in the United States Congress.”,5
"""I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.""",5
"""Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.""",3
"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a 
fraction of what we're spending in Iraq, the $500 billion we've spent there""",3
"""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""",1
"""Here in Florida, I’ve slashed government by 10 percent. That's $7 billion.""",4
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",3
"Obama ""won health care for 150,000 people.""",0
On ending stop and frisk,1
"Seventy percent of Americans ""don't have a college degree.""",0
"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",5
"Says President Barack Obama told a room of students, ""Children, every time I clap my hands together, a child in America dies from gun violence,"" and then a child told him he could solve the problem by not clapping any more.",2
"""The average family (is) now bringing home $4,000 less than they did just five years ago.""",0
"""A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.""",0
"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""",5
Says Bill and Hillary Clinton attended Donald Trump's last wedding.,0
"""Over half of the black workers in this country earn less"" than $15 an hour.",3
"The United States ""has never been richer, if you look at per capita GDP.""",0
"""Ford is moving all of their small-car production to Mexico.""",3
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",0
"""First, he was in favor of my plan, now he's attacking it.""",3
"Says ""Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.""",2
"""A child born in America today will inherit $1.5 million in debt the moment they're placed in their mother's arms.""",3
"The runnerup to Caitlyn Jenner for ESPN’s Arthur Ashe Courage Award was ""Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.""",2
"""More women are graduating from college now than men.""",0
"""For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.""",5
"""Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.""",3
"Says Mark Pryor ""cut Medicare to pay for Obamacare.""",1
"Says Rick Perry recently said he ""wanted another (Texas) business tax.""",2
"""There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.""",3
"""Most Americans support"" the legalization of marijuana.",0
"""Today, if you were raised poor, you’re just as likely to stay poor as you were 50 years ago.""",0
"After the attack on a U.S. diplomatic mission in Benghazi, Libya, ""the ambassador's body was dragged through the street.""",5
"Says Marco Rubio ""knows full well I voted for his amendment to increase military spending to $697 billion.""",0
"""Eighty-five percent of the states in the United States that had electrocution have now abolished it.""",3
"""Unfortunately, since Mr. Foster's been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.""",5
"""A strong bipartisan majority"" in the House of Representatives ""voted to defund Obamacare.""",5
"Pasco County schools have graduation rates ""substantially higher than the state average"" and dropout rates ""below the state average.""",0
"""Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.""",0
"""I wake up every morning in a house (the White House) that was built by slaves.""",0
"""All of Florida's four-year state colleges now offer bachelor's degrees for only $10,000.""",4
The minimum wage has risen $2.35 in the last two years. That's 31 percent.,5
"""If you are a member of  union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesn’t include benefits.""",0
"Old City in Philadelphia ""used to have more than a dozen clubs and that's what we were known for and now we’re down to two.""",3
