text_a,label,entity
Building a wall on the U.S.-Mexico border will take literally years.,5,"rick-perry,governor,republican,texas,immigration"
Wisconsin is on pace to double the number of layoffs this year.,1,"katrina-shankland,state representative,democrat,wisconsin,jobs"
Says John McCain has done nothing to help the vets.,1,"donald-trump,president-elect,republican,new york,military,veterans,voting-record"
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,2,"rob-cornilles,consultant,republican,oregon,medicare,message-machine-2012,campaign-advertising"
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",4,"state-democratic-party-wisconsin,unk,democrat,wisconsin,campaign-finance,legal-issues,campaign-advertising"
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,5,"brendan-doherty,unk,republican,rhode island,federal-budget,pensions,retirement"
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,5,"stand-children-tennessee,child and education advocacy organization.,none,tennessee,county-budget,county-government,education,taxes"
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",0,"john-boehner,speaker of the house of representatives,republican,ohio,economy,stimulus"
Donald Trump is against marriage equality. He wants to go back.,5,"sean-patrick-maloney,congressman for ny-18,democrat,new york,gays-and-lesbians,marriage"
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,0,"mike-pence,governor,republican,indiana,foreign-policy"
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,0,"mike-berlon,unk,democrat,georgia,elections"
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,0,"bill-flores,businessman,republican,texas,ethics,message-machine"
Denali is the Kenyan word for black power.,4,"viral-image,unk,none,unk,environment"
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",1,"facebook-posts,social media posting,none,unk,federal-budget,military,poverty"
On residency requirements for public workers,2,"chris-abele,philanthropist,none,wisconsin,city-government,county-government,unions"
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,5,"rick-santorum,unk,republican,pennsylvania,education,jobs"
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,4,"tom-niehaus,president of the ohio senate,republican,ohio,labor,state-budget"
