text_a,label,entity
We have less Americans working now than in the 70s.,0,"vicky-hartzler,u.s. representative,republican,missouri,economy,jobs"
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",4,"chain-email,unk,none,unk,obama-birth-certificate,religion"
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1,"earl-blumenauer,u.s. representative,democrat,oregon,campaign-finance,congress,taxes"
Says nearly half of Oregons children are poor.,2,"jim-francesconi,member of the state board of higher education,none,oregon,poverty"
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",2,"barack-obama,president,democrat,illinois,economy,stimulus"
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1,"jim-rubens,small business owner,republican,new hampshire,guns"
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,5,"andy-berke,lawyer and state senator,democrat,tennessee,education,state-budget"
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1,"club-growth,unk,none,unk,health-care"
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,5,"hillary-clinton,presidential candidate,democrat,new york,candidates-biography,diversity,housing"
Bill White has a long history of trying to limit or even disenfranchise military voters.,2,"republican-party-texas,unk,republican,texas,military"
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,2,"tim-kaine,u.s. senator,democrat,virginia,economy"
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1,"kathleen-vinehout,unk,democrat,unk,job-accomplishments,jobs,states"
State revenue projections have missed the mark month after month.,2,"steve-henson,state senator,democrat,georgia,state-budget"
"The median income of a middle class family went down $2,100 from 2001 to 2007.",5,"joe-biden,u.s. senator,democrat,delaware,income,new-hampshire-2012"
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",0,"david-dewhurst,lieutenant governor,republican,texas,gays-and-lesbians"
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",2,"margaret-carlson,columnist,none,district of columbia,medicaid,social-security,taxes"
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,2,"elizabeth-roberts,lieutenant governor,democrat,rhode island,health-care,poverty,public-health,welfare"
Congress has spent 66 of the first 100 days of this term in recess.,3,"john-barrow,congressman,democrat,georgia,congress"
Mark Sharpe has lowered property taxes by 17 percent.,0,"mark-sharpe,hillsborough county commissioner,republican,florida,candidates-biography,taxes"
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,4,"chain-email,unk,none,unk,immigration"
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",2,"philadelphia-daily-news,unk,none,unk,taxes"
Says President Barack Obama has said that everybody should hate the police.,4,"rudy-giuliani,attorney,republican,new york,civil-rights,crime,criminal-justice"
Georgia has had ʺmore bank failures than any other state.ʺ,5,"lynn-westmoreland,unk,republican,unk,bankruptcy"
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",4,"facebook-posts,social media posting,none,unk,financial-regulation,jobs,occupy-wall-street"
Thom Tillis cut almost $500 million from education.,2,"emilys-list,unk,organization,unk,children,congress,economy,education,jobs,state-budget,state-finances"
"If people work and make more money, they lose more in benefits than they would earn in salary.",0,"marco-rubio,u.s. senator,republican,florida,poverty,welfare"
"We are poised to get rid of over 1,000 more regulations in 2012.",3,"rick-scott,governor,republican,florida,government-regulation,market-regulation"
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,4,"facebook-posts,social media posting,none,unk,crime,terrorism"
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",3,"marco-rubio,u.s. senator,republican,florida,education"
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,4,"kathleen-ford,attorney,democrat,florida,crime,education"
Amendment 1 protects Florida seniors from scams and rip-offs.,1,"consumers-smart-solar,unk,organization,unk,energy,florida-amendments"
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",1,"chain-email,unk,none,unk,candidates-biography"
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,0,"rick-perry,governor,republican,texas,education"
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,0,"tom-barrett,mayor of milwaukee,democrat,wisconsin,message-machine,taxes"
Says he did not say Republicans would filibuster immigration reform.,1,"jon-kyl,u.s. senator,republican,arizona,immigration,abc-news-week"
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",3,"peter-roskam,u.s. representative,republican,illinois,crime,government-efficiency,medicare"
"In the month of January, Canada created more new jobs than we did.",5,"mitt-romney,former governor,republican,massachusetts,economy,workers"
"Under his leadership, more people in Wisconsin have access to health care.",2,"scott-walker,milwaukee county executive,republican,wisconsin,health-care,medicaid,message-machine-2014,poverty,public-health"
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",0,"marco-rubio,u.s. senator,republican,florida,families,health-care,immigration,social-security"
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,2,"ted-cruz,senator,republican,texas,economy,jobs,taxes"
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,3,"david-plouffe,senior adviser to the president,democrat,unk,energy,federal-budget"
Says President Obama just granted all of Congress an exception to Obamacare.,1,"ted-cruz,senator,republican,texas,congress,health-care"
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",5,"jeb-bush,unk,republican,florida,elections,florida,job-accomplishments,message-machine"
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",0,"george-packer,staff writer for the new yorker,none,unk,energy,infrastructure,iraq,abc-news-week"
Tim Kaine urged$500 billion in Medicare cuts.,1,"american-crossroads,unk,republican,unk,health-care,medicare,message-machine-2012"
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",5,"tammy-baldwin,u.s. representative,democrat,wisconsin,economy,energy,environment,jobs,transportation"
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",2,"barack-obama,president,democrat,illinois,economy,stimulus"
